content,labels,type
我怜爱武汉人民了……大家保重，多囤点吃的喝的蹲家里吧//@开水族馆的生物男:在武汉的朋友请减少外出注意保护好自己//@江宁婆婆:武汉封城,sad,virus
//@Mr_凡先生 :致敬[心]大家出门记得戴口罩,happy,virus
武汉加油！//@朱一龙:#武汉加油#我们在一起[心],happy,virus
[可怜]//@社畜之死://@V爱XuK几:哭了//@芝心塌方:好感动啊……,sad,virus
#全国确诊新型肺炎病例#我妈要在过年期间给我办20岁的酒席怎么办我已经说了一晚上了，没什么用“都是家里人在家里吃个饭有什么关系？”这个东西万一传染好严重的“都是家里人，都晓得没有病的”万一路上把病毒带过来了呢？“坐在车里哪有什么病毒”我真的********///???? ??,angry,virus
#武汉加油# 全国人民和你们在一起！向医护人员致敬//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
#湖北周边城市疫情# 荆州情况！！！,neural,virus
#武汉加油# 我们一直都在，一起打赢这场防疫战！,happy,virus
武汉加油.中国加油.[泪][心],happy,virus
建议全国假期延长,neural,virus
谢谢国家,happy,virus
#抗击新型肺炎第一线#  春节档电影全部撤档 #军事视界#【张张都是大片！速来围观兵哥哥的越冬计划】#军人的钢铁意志是这样磨练的# 隆冬时节，天山北麓气温骤降、呵气成霜，新疆军区某摩步团组织冬季实战化野营拉练，全面锤炼部队在陌生地域和极寒条件下的实战能力。谢谢你们的[爱你]守卫！（喀喇昆仑卫 ??,neural,virus
谢谢！,happy,virus
太可爱了我笑疯了[作揖]//@Iwannaya: 还把窗帘给拉上了有没有！ //@桔汁儿来一瓶儿: 随着啪的一声窗户关上，我真的忍不住笑出声[允悲]祝姥爷身体健康长命百岁！！,happy,virus
#山东新增3例新型肺炎#淄博 潍坊 济宁 烟台 泰安 ?河北都要给我好好的啊！ ??,fear,virus
赞你也要保护好自己！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
[泪][泪][泪][泪][泪][泪][泪][泪],sad,virus
致敬，大家都要照顾好自己//@张杰:#致敬疫情前线医护人员#向所有医护人员致敬??一定保护好自己，愿大家都健康平安！,happy,virus
//@杨紫:#致敬疫情前线医护人员#希望大家一定要保护好自己，做好防护措施，愿所有人健康平安！向医护工作者们致敬[心],happy,virus
有句话说，住什么样的家，你就会成为什么样的人。住在盛满绿植的房子，你会成为一个鲜活有趣的人。住在书香四溢的房子，你会不知不觉熏陶成睿智努力的人。住在整洁有序的房子，你会成为积极而自律的人。住在肮脏凌乱的房子，你会不由自主地放弃上进，逐渐堕落。对有孩子的家庭来说，更是如此。古有孟母三迁的故事，今天也有许多成功人士坦言：小时候家中即便简陋也井然有序，不刻意培养也自律。我们在打造环境的时候，也是在打造我们的人生和孩子的未来。#武汉封城##全国确诊新型肺炎病例# http://t.cn/z8tx4yf杭州·锦绣江南,neural,virus
#海南省累计确诊8例新型肺炎##海南封島# zf有时间有精力把给“海南封岛”这个话题给弄下去，还不如把它放在正事上吧???? ??,angry,virus
加油啊！//@搅拌你吗咪://@·未來主義·:球球了！！！//@百变小樱唯一指定传人:太好了！！！,happy,virus
//@杨洋:#武汉加油# 一起打赢这场防疫战！ ????加油，我们都在[心],happy,virus
徐导真棒?? ，一直支持你,happy,virus
#江苏确诊首例新型肺炎病例# 江苏沦陷！！！我这个“从武汉回来的”现在出门我妈都让我说我在南京上学[拜拜] ??? http://t.cn/RFVuquO ??如皋市,fear,virus
妈呀     可别再有事了[泪],sad,virus
@谢颖anna [并不简单],neural,virus
武汉冲！[拳头]//@芮卿_ :此次云?杂粮贩卖中心共筹得善款8772.81元，并全数交于云超公益博循云迹。天佑中华，武汉加油！一线医务工作者，你们辛苦了！[给你小心心][给你小心心][给你小心心],happy,virus
[哼],angry,virus
可爱的姥爷,happy,virus
致敬,happy,virus
转发家族大群//@猫丸酱w:这个真的可以[拳头]//@Emma古小月:http://t.cn/A6vFg6uk //@我你老舅:跪求?，我要发给家长群。我家亲戚群叫快乐的一家人???????。,happy,virus
//@一个柿://@兰亭集楔:……//@禁止发声:点进主页看都是视频已删除，做你们网络监管的人是否不信报应？ http://t.cn/A6PULvmG,angry,virus
【周知！#武汉公交地铁轮渡长途客运23日起停运#】武汉市新型冠状病毒感染的肺炎疫情防控指挥部发布通告：自http://t.cn/A6PPuTcA ，武汉全市城市公交、地铁、轮渡、长途客运暂停运营；无特殊原因，市民不要离开武汉，机场、火车站#离汉通道暂时关闭#。#武汉公交地铁暂停运营# ???(人民日报) ??,neural,virus
//@菜刀曦曦:新闻联播能不能多说说？我真的不想拿命过年，也不想当离经叛道的小孩。//@马瑞莲·焖肉:你爹你妈不听你的 他们听新闻联播的啊 结果新闻联播就是不说//@马瑞莲·焖肉:为什么电视台不去报道疫区情况？不应该跟以前抗震救灾的时候一样全天追踪报道吗？看看封城以后武汉人民生活怎么样了 能不,sad,virus
注意防范病毒,neural,virus
过节多喝白酒啊,neural,virus
怕什么 没有月色有星辰 没有山河你有我们。,happy,virus
武汉加油?[心]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
我都会看的！！！！！！！！,happy,virus
已经没有多少媒体像三联这样报道了。,happy,virus
？我们转发没用啊？[疑问]多给中老年人宣传宣传行不行？？,angry,virus
好的哥哥[亲亲]你也要小心,happy,virus
#内蒙古新型肺炎##内蒙古确诊#内蒙的兄弟们，我们暂且不提我们是怎么进的毒圈，在战场上本身就是千变万化，我们不去埋怨任何人，既然事实已经来了，我们就全副武装准备战斗！随身拿好武器（口罩），告诉各自身边最亲密的队友守好自己的阵地！严防敌人侵略！尽量不要随意跑出自己阵地，不与任何人随意组队，很有可能会遇到敌方卧底！虽说在毒圈里，但我们最终也会吃鸡！我依旧相信祖国??依旧爱祖国的任何地方??内蒙加油！！祖国加油！,happy,virus
。ojbk,happy,virus
#武汉15名医务人员感染新型冠状病毒#认真说，之前媒体官方一直都说可控根本就是骗人的吧，已经要请钟南山出马那说明应该非常严重，15名医护人员怎么可能一夜之间冒出来，说明就是早就有医护人员被感染但是没有通报。细挑0121。然之前就有医护人员被传染何来的可控和有限人传人？已知从武汉回家的那批人已经有人 ...全文,angry,virus
给我一片晨光，,neural,virus
打赢疫情防护战,happy,virus
医者仁心 和哥哥一起致敬[作揖]//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
好电影不怕晚 日后上映了一定会去看的！！ 期待唐探三 期待姜子牙,happy,virus
p//@赖云的刷屏机器:[给你小心心]//@吃瓜小菜田:[加油]//@火箭少女101_赖美云:#武汉加油#我们一起，打赢这场防疫战！,happy,virus
//@富貴园客:评论让我再次震撼 36岁不应归类为年轻死亡病例//@田冉冉只作艾 :这个没啥病哇,surprise,virus
是//@木子子木啊:健康平安加油[拳头]//@大莓啊哈:1.24三组[拳头]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
愿平安 记得带口罩?//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
武汉加油？也希望大家都平安健康,happy,virus
[good][good][good],happy,virus
加油//@许魏洲ZZ:#武汉加油# 我们一起，打赢这场防疫战！,happy,virus
[憧憬]//@小奶狗变成小狼狗:[兔子][兔子][兔子],neural,virus
//@kanahoooo :唉外国人会不会以为中国过的都是野人的生活啊，或者穷得没食物，天天吃野生的，都吃出一次世界级的疫病了，才没多少年现在同样的理由还来一次[跪了]//@菜昂纳少迪卡普外奥 :你跟他们说屎能壮阳，他们能把化粪池吃光//@一只春晓 :他们怎么不尝尝屎是啥味的,angry,virus
真的憨批……偷猎运输什么的也挺累的呀 有这精力开滴滴绝对赚爆，真是该死……建议击毙,angry,virus
//@博肖爱心联盟:#捐赠武汉绿色通道#,neural,virus
//@林瘦猫:#野味肺炎#,neural,virus
[中国赞][中国赞][中国赞][中国赞][中国赞][中国赞][中国赞][中国赞][中国赞][中国赞][中国赞][中国赞][中国赞],happy,virus
聚创美业 温馨提示:?关于如何预防新型冠状病毒的科普希望大家可以认真看一看，在这个年关上，都能平平安安到家，开开心心过年[加油] http://t.cn/RC4W9Ua ??贵阳·花果园M区,happy,virus
//@729声工场: #致敬疫情前线医护人员#辛苦了！愿平安归来！致敬！[心],happy,virus
安徽我感觉真的没什么措施 合肥一个市确诊的都赶上人家一个省了[跪了]//@终极拖延症K:建议安徽省政府也学学,sad,virus
#广东新确诊9例新型肺炎病例#我的天啊深圳14例了我快怕死了 ??,fear,virus
#广东累计家庭聚集性疫情10起#幸好昨天凌晨，说服了爸爸妈妈，在微信上也和舅妈好好说了说，取消了这次年夜饭聚餐，这次大家就一起云拜年了?望一切平安 ??,happy,virus
#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6Pwn0iV ??,happy,virus
?[心],happy,virus
//@小白的鹦鹉螺:这不叫封城，这叫自我瘫痪。从医院越过市政府省政府直接向社会求助，到国务院越过省级地级直接向社会征集地方防控不利、瞒报漏报的问题线索，就可以看出问题之严重，中间的官僚层级整个断片了。,angry,virus
//@-aquac7:吃相太难看 不愧是南开生科院的高山爸爸,angry,virus
//@白敬亭:#致敬疫情前线医护人员# 向医护工作者们致敬！大家要注意做好防护措施，戴口罩勤洗手，愿所有人都能健康平安！[心],happy,virus
//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
//@山草小筑 @婶伸子 越来越多了，希望不会影响高考。:根据今日凌晨通报，武汉新增136例（包含重症33例、危重症3例，危重中死亡1例）。目前住院在治的病例中，重症35例、危重症9例。死亡总计3例。根据另一条最新通报，北京确诊2例，广东确诊1例。,neural,virus
[大毛惊讶]//@举铁菜菜呀 :武汉加油?//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
//@大神说:会好的！//@知乎热榜:#武汉加油# 知乎原文：http://t.cn/A6PyaOa5,happy,virus
湖北省仍然木有反应，，，所有事都是武汉市的,happy,virus
加油武汉，为你们祝福，我们一定可以平安度过难关,happy,virus
武汉加油,happy,virus
@@高兴帝今天高兴了吗 //@胡萝卜的吉光片羽 :哈哈哈哈哈哈哈哈河南人也太可爱了吧,happy,virus
@山沟沟里的陈花花 是你等的消息吗,neural,virus
艹艹艹！！！//@木头做个桃木剑:现在说想转行是不是有点丧？//@八十一亿颗枇杷:无语了。//@-不考首医不换网名-:人间失格[伤心] http://t.cn/A6Pw3Ok1,angry,virus
//@颓废烤肉:你尽量啊//@小羊树:你尽量啊 不要回来//@钮祜禄小小:给哪过年都是过年哈哈哈哈哈哈哈哈哈,happy,virus
愿平安[心]//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
没事儿也得坚持到底！#国新办回应新型肺炎# 防患于未然…大家挺住！ http://t.cn/Ai97paLG ??西安·西安市委,happy,virus
看看,neural,virus
//@岑骏juncen://@freakouthappybunny:谁也不要来和我说说什么感动中国 天佑中国 zf没有处理好的事情让民众当炮灰有什么值得感动的 //@Shu刘树伟:三联这篇里你能重听到微博求助者们的声音，且更加剧烈。呼吁中央尽快采取调度支援；当前不希望看到任何春晚庆祝和感动。,sad,virus
//@mmqmdenaodongre://@饼干不夹心: 那恰恰证明了制度在领导面前就是个屁啊，武汉和浙江河南的制度有什么区别吗？一国两制吗？只有领导不同，那和盼明君又有什么不同 //@keiskeid: 有利有弊。倒也不用直接全盘否定制度，河南省浙江省不就依靠这种“不堪一击”的体制实行了很不错的隔离防护吗,angry,virus
//@兽医张旭: 但是我们仍然建议宠物和人一样减少或尽量不要外出，不要去公共场所。,neural,virus
武汉，还真有人与全国人民为敌啊！我再贴出来，你再屏蔽0阅读！ ??,angry,virus
等什么都让你们发现，就都迟了……,angry,virus
[悲伤]年轻时候我也这么疯狂过啊[lt切克闹]，现在不敢了[吃瓜][泪]沧,fear,virus
[good]//@骨董行:说不信任大陆医院，要飞回去检查，现在一飞机的乘客都会被隔离了吧？[生病],angry,virus
武汉加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
会不会推迟开学[摊手],neural,virus
地狱,fear,virus
该怎么办怎么办,neural,virus
//@郭斯特:照顾好自己！,happy,virus
//@马伯庸:唉，希望武汉的朋友能平安度过难关。,happy,virus
//@武志红:否认问题，然后放任问题灾难性发展。,angry,virus
#江苏确诊首例新型肺炎病例#南方至此是全部中招了吗[泪][泪][泪] ??,fear,virus
第一次在微博当小键盘侠骂的是一个造谣西安确诊冠状病毒的人[感冒] http://t.cn/z8LbEYt ??西安·文景路,angry,virus
尽绵薄之力，武汉加油,happy,virus
救命，我只有10个口罩..,fear,virus
//@片刻鲸落:?//@空空脑袋-:超人，愿平安归来?,happy,virus
我们一起打赢这场防疫战 //@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
加油呜呜呜,happy,virus
【重点关注！#新型冠状病毒怕酒精不耐高温#】武汉同济医院感染科主任宁琴解读新型冠状病毒：①病毒“56℃，30分钟就死亡了。②乙醚、75%的乙醇等都可以有效灭活病毒。提高防护意识，但不过于恐慌。转发呼吁，人人防治！#专家介绍新型肺炎快速救治指南#  via人民日报 http://t.cn/A6vswIbw,neural,virus
//@红帽笔记://@来去之间:推荐……//@V闪闪:这是中国疾病预防控制中心流行病学首席科学家、WHO传染病监测和应急反应科学委员会委员，中国现场流行病学培训项目执行主任，所以作为专家，他对现在的疫情判断，说出的话是有权威性的。[作揖],happy,virus
希望大家重视起来积极应对一起扛过去，希望每一个人都平平安安健健康康的[心]，2020大家都要好好的[心],happy,virus
he tui,neural,virus
[泪]加油//@喵爷-吴淼 :看着难受！新年愿望就是所有医护人员平安无恙！所有因口腹之欲带来灾难的畜生下地狱。,angry,virus
//@Mr_凡先生:致敬[心]大家出门记得戴口罩,happy,virus
//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],happy,virus
你tm爱戴不戴 woc,angry,virus
//@小许的朋友:钟南山访问要点：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。,neural,virus
值得收藏！[心][赞],happy,virus
今天就好好在家宅着吧,neural,virus
武汉加油，平安最重要//@朱一龙:#武汉加油#我们在一起[心],happy,virus
一起加油//@爱困的Tiffyang:我们一起加油，向战斗在一线的医护人员致敬[太阳] //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
//@墨白韆骥://@丁香园:板蓝根和熏醋，不能预防武汉肺炎,neural,virus
//@王俊凯反黑组:武汉加油！真是辛苦武汉人民了，等这次疫情结束，武汉的GDP一定会蹭蹭蹭往上涨，我们一起去赏樱花、登黄鹤楼，只是最近要乖乖呆在家里，我们一起应对困难！[给你小心心],happy,virus
平安健康,happy,virus
封城之后的我也慢慢接受了[可怜] 就这样老实的呆在家 不出门 不添乱 好好的生活休息 但愿可以扛过去 [失望]长这么大 第一次这样过年 [微笑] ??,sad,virus
就很棒啊//@来一杯冰阔乐吗:哈哈哈哈哈哈//@EVLTF:靠嫩娘，真中[good][good][good],happy,virus
武汉冲啊！早日恢复可可爱爱的武汉！我想去吃热干面了！一点小帮助希望可以拉一把武汉小可爱~,happy,virus
令人窒息的操作和智商,surprise,virus
"#全国确诊新型肺炎病例#新型肺炎潜伏期无症状也有传染性？超级传播者已经出现？儿童不属于易感人群？患者治愈之后，是否会留下后遗症？我们关心的问题都得到了解答！！！#李兰娟回应新型肺炎6大疑问# 周知 http://t.cn/A6PPiILz ??""",neural,virus
我分享了话题#请山西公布肺炎详细数据# ??,neural,virus
[good][good],happy,virus
哈哈。我们南方人吃北方人的啊，哈哈哈//@SNH48-林允娜:南方人什么乱七八糟都敢吃，太恶心了[微笑],angry,virus
武汉加油,happy,virus
发国难财的人全家必染肺炎,angry,virus
这些人真的很无语，感觉像是医生把她给弄死了一样!医生肯定是竭尽全力想把患者给治好这也是他们的工作!医生不是神仙!别把所有责任都推给医生!人家不需要承担这些额外的责任!有钱就去最顶尖的医院看能不能治好!,angry,virus
给李伯伯点赞[赞]。某些机构就不要在紧要关头来碰瓷了。,happy,virus
歪日[衰],angry,virus
[拳头][拳头][拳头][拳头],happy,virus
[心]//@浪里赤条小粗林:转一个全的//@风息神泪:……能想办法的都帮忙想想办法。//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,happy,virus
//@金瓜刘亮://@九酿葡萄://@我长不高了长不高了:??,neural,virus
一定要记得带口罩?//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
我日？,angry,virus
[作揖],happy,virus
[心][赞],happy,virus
愿平安//@烊家军:致敬，辛苦啦，愿平安！,happy,virus
致敬//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心],happy,virus
『一个武汉肺炎康复患者的样本观察：我与新型冠状病毒搏斗的22天 | 深度对话』http://t.cn/A6vrNCuw ??,neural,virus
哈哈哈哈哈哈我姥爷不要我了//@桔汁儿来一瓶儿:随着啪的一声窗户关上，我真的忍不住笑出声[允悲]祝姥爷身体健康长命百岁！！,happy,virus
[兔子],neural,virus
平生第一次看微博QQ朋友圈脑仁要炸了明天我要关机当个死人我不看病毒病毒不看我希望大家我命由我不由天，做好防护抗肺炎希望明天开始情况好转好了，我要关机当个死人了大家再见[月亮] ??,fear,virus
[给力]//@为啥猫都叫不来:疫情当前，阿里这个企业真的做了很多表率[赞],happy,virus
垃圾，造谣真的可耻//@妖孽萌宝郑uknow:我之前看这个消息的时候就觉得不对，果真是谣言，人家在一线忙碌，却被全国网友恶意谣言//@法治西安:这样的谣言用心太险恶[话筒]//@真理快递员: 如此恶意的地攻击一位一线抗疫工作者，造谣的传谣的你们做个人吧[拜拜],angry,virus
支持[good],happy,virus
//@木子子木啊:健康平安加油[拳头]//@大莓啊哈:1.24三组[拳头]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
??????//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#,happy,virus
???为自己也为别人???并不是把病毒传染给别人自己就能减轻???,angry,virus
转 // #看点快报# 《武汉一对夫妇10天内先后去世，家属称或因严重肺炎》 http://t.cn/A6vFj6Al ??,neural,virus
陕西省卫健委提醒春节做好新型冠状病毒肺炎预防：勤洗手，戴口罩，多通风，少聚集，吃熟肉，远野味。武汉来陕返陕或接触人员，请主动居家隔离14天，如发热戴口罩及时就医。? ??,neural,virus
//@田冉冉只认钱://@木遥:不知道信誓旦旦说这次肯定比十七年前做得好的人看了这个报道是什么感觉……（有一说一，基因测序试剂研发确实快了无数倍，谢谢科学家们,sad,virus
[嘻嘻] 不是爱抓造谣吗 先抓这个呗//@江宁婆婆: 回复@喵星人拯救地球1988:我说的，一开始收到的信息不够，我低估了这个病毒，高估了武汉的应对能力，是我的误判。我又不是诸葛亮算无遗策，这次连专家都有误判情况中招的，我躺平任嘲不丢人。//@喵星人拯救地球1988:当时谁说武汉都治不好，外地更不行,angry,virus
我们还能做什么？,sad,virus
//@wuyanyiyouyan: 对比香港，从一开始就采取措施严防死守，同时公布疑似病例。这边还有网民嘲笑香港，真是愚蠢自大，可笑至极。,angry,virus
#新型冠状病毒# #人生# 致敬！,happy,virus
//@尼奇窝窝:钟南山访问要点： 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。,neural,virus
小心嘞！一定要戴口罩出门，不要去人太多的地方? ? ?,happy,virus
[微笑]以后你是我偶像[拜拜][嘻嘻]排,happy,virus
#全国确诊830例新型肺炎病例#最可怕的不是灾难本身，而是在灾难面前人们心里的恐慌和不安。可怕的是在隔离区里面的人们那种逃出生天的强烈渴望，可怕的是感染病毒的人们不计后果和影响的垂死挣扎，可怕的是大街小巷里人与人之间相互猜忌和指责。总之，人心比灾难更可怕。 http://t.cn/RxDkklf ??哈尔滨·木兰县,sad,virus
#国内确诊324例新型肺炎病例#我轮nmlgb 这种臭傻逼 ??,angry,virus
//@吾王已归_初心未改终相逢:终于出了这个 真滴可以给长辈们看看了 还好我的家人都很重视[跪了],happy,virus
#新型肺炎确诊440例死亡9例# 哪儿也别去了，就在家待着吧 ??,sad,virus
//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,sad,virus
//@不用分组真开心:[微笑]//@夜盏_:“确认了结果为阳性，也不能公布，需要统一上报到湖北省，对于武汉之外的其他省市，审核不仅要经过省一级，还要上报国家，并由专家小组评估，三轮都确认，才能确诊。”“……从入院到确诊、公布，层层把关，时长长达12天。”[跪了]这就是为什么确诊人数少,neural,virus
红成这样了还不封城？？？？？？？？我晕了 ??,angry,virus
[鲜花][鲜花][鲜花][鲜花],happy,virus
看中了,neural,virus
福建你给我撑住[泪]希望红色黄色地区越来越少最后全都变成白色[泪][泪]#黄冈新增12例新型肺炎##四川确诊首例新型肺炎##北京新增5例新型肺炎病例##武汉新型肺炎患者救治由政府买单# ??,happy,virus
#野味肺炎# 不停的刷微博话题，眼泪禁不住在眼眶打转……“非典”那年初中教导主任在国旗台上，让我们万众一心，众志成城！那时网络还不够发达，懵懵懂懂。现如今真切感受到“哪有岁月静好，无数人负重前行”??加油，年三十啦，祈福2020年一切安好??? ??,happy,virus
我去一直以为消炎药//@Nico-qx://@Hey是SuSu啊:我真的一直把阿莫西林头孢当消炎药吃....//@意大利华裔郭医生: 1）你们要记住：阿莫西林，头孢，阿奇霉素，左氧氟沙星，不 是 消 炎 药?！,surprise,virus
......怎么办怎么办,fear,virus
武汉挺住[心][加油][加油]//@李佳航MVP:武汉加油[心]！！,happy,virus
265//@来一份黑咖啡_:听话[爱你]你也要戴口罩哦//@李易峰:#防控疫情我们在一起#听话 戴口罩,happy,virus
祝所有姥爷身体健康长命百岁！,happy,virus
疫情地图[拳头][拳头]可怕的埃博拉病毒～? t.cn/A6PvyL9v ? ??,happy,virus
感谢[中国赞][加油],happy,virus
谣言集中地//@鱼姜:豆瓣鹅组[挖鼻],neural,virus
//@1X1X://@黑木崖若为君故55:我滴妈，我又确认了一下，这是武汉协和的医生在求援啊！护目镜口罩手术衣，赶紧给送啊！,fear,virus
平平安安[心],happy,virus
【哈尔滨市教育局紧急通知：这些活动，停！】22日，哈尔滨市教育局向各区、县(市)教育局、各直属学校发布紧急通知，为贯彻落实市政府新型冠状病毒感染肺炎疫情防控工作领导小组第一次全体会议精神及教育部、省教育厅工作部署，切实做好教育系统的防控工作：从2020年1月23日起，全市各级各类幼儿园全部停止保教活动全市中小学校一律停止假期到校活动和辅导答疑全市民办文化教育培训学校全部停止培训补习市和区、县(市)少年官停止组织各种活动 #黑龙江确诊首例新型肺炎病例# http://t.cn/z8AOzja http://t.cn/z8AOzja哈尔滨·黑龙江广播电视大厦,neural,virus
广东加油，不要再多了?,happy,virus
#泰国新型冠状病毒肺炎患者#已经准备好年后去泰国的我 现在该怎么办 ??,fear,virus
医生辛苦了,happy,virus
上海 http://t.cn/A6PPwfJ0一家公司 http://t.cn/A6PZvnt7由于收到了500万只的订单，原本已经停下来的三条生产线，这两天又恢复了其中一条生产线。买好返乡车票，还没回老家的员工被召集回来。“老板和我说现在全国都在和肺炎做斗争，作为我们这样的特殊企业，更要全身心投入，问我愿不愿意留下来。”一员工说。至于口罩价格，公司董事长表示不会因为工人加班而提高口罩价格，“我们不会涨一分钱，还是按照原有出厂价格。”截止目前，涌现出越来越多的“不涨价，春节连续加班”这样的良心企业，只是有一点温馨提醒：工人也要做好防护工作呀，辛苦了，致敬，老板也给点力，多发点年终奖，大家都不容易。#口罩#,happy,virus
教育部部署疫情防控工作：学校非必要不举办聚集性活动 http://t.cn/A6vF7pri ??,neural,virus
//@光的白龙://@Solomnn://@常戚戚压着坦荡荡:我:怎么发烧了吖？ 免疫系统:因为有入侵者，它会害你，你别怕，我把温度调到40℃，它活不了多久！ 我:那样我也活不了多久…… 免疫系统:我承认我有赌的成分，但是今天，你跟病毒，必须死一个！ （笑话全文）,neural,virus
//@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！,happy,virus
早就应该这样了 都出去多少人了！,angry,virus
武汉人民加油[可怜][可怜][可怜],happy,virus
太给力了，让我们了解了这种病毒。,happy,virus
对不起我又拖后腿了,sad,virus
[好喜欢]//@1016吨的黄金梅丽号:#致敬疫情前线医护人员# 向医护人员致敬！希望大家都平平安安[心]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
[good][good],happy,virus
可怕,fear,virus
[围脖][喜][浮云]太赞了  [威武],happy,virus
#广东启动重大突发公共卫生事件一级响应#求湖南赶快做点反应好吗[悲伤]刚听朋友圈说还是有大量武汉人逃到湖南了虽然不知道是不是真的封不住他们我们自封好吗求求别让他们进来了[泪]虽然有点自私但是疫情传播速度实在是太快了[跪了]本来就因为不得已的原因无法离开工作岗位，这两天真的超级害怕[泪]不知道是不是因为心理因素总感觉有点咳嗽了[泪][泪][泪],fear,virus
[吃惊][加油][哈欠]哈哈哈，才发现   [顶],happy,virus
#武汉加油#微薄之力一起努力[拳头]官方站捐款?http://t.cn/A6vh6CCk,happy,virus
致敬?感谢有你们//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],happy,virus
//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
就是这个问题。让捐钱我捐了，所以我可以开始问了吗？,neural,virus
无论什么形式只要能良好地起到宣传作用都值得建议!,happy,virus
耶啵也要照顾好自己！！！戴口罩！！[悲伤]//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
#河野纯喜[超话]# 冠状病毒已经传播到了日本，我国更是少有省份地区能幸免。新年到了希望大家都健健康康平平安安的??图1??：实在没有N95可以用一次性医用口罩，但是河野纯喜要压紧口罩上方鼻夹?图2??：pitta口罩不能防病毒??河野纯喜要换口罩??图3??：来良的pitta不可以? 河野纯喜不能把口罩卸下来? 只有港妹口罩佩戴正确?注意卸下口罩或每隔四小时就换一次口罩,neural,virus
这个病太可怕了，来势汹汹,fear,virus
//@凯雷:也是，让我同事给男主眼镜片打厚码。//@爱国辅导员:别被老婆看见就好,neural,virus
相信我们的医生和CDC，天佑武汉?,happy,virus
//@果壳:17年后的今天，我们回望那场浩劫，被卷入其中的病毒、蝙蝠、果子狸，似乎都没有“刻意”针对过人类。野生动物们被端上餐桌并成为中间宿主的命运，绝非它们自己的选择。,angry,virus
